Id,SalePrice
2734,159026.59324336902
2735,128031.54243321638
2736,138656.67371316772
2737,109271.62899093993
2738,178950.7484333002
2739,175329.17833070885
2740,156426.37799820764
2741,139868.16986887818
2742,177904.32927598446
2743,136757.15783290294
2744,149834.21164937437
2745,142960.96007078773
2746,115564.55521336166
2747,167432.06158290213
2748,126604.01074827343
2749,115939.34994162648
2750,119655.41313417853
2751,105649.16950623685
2752,254658.79292356965
2753,160319.57600832134
2754,259036.6898138173
2755,166294.52643575778
2756,45779.52197726158
2757,64978.99132058569
2758,59225.18310993342
2759,172242.2592766273
2760,145656.39065998525
2761,149104.81166284977
2762,153216.05034650836
2763,205223.82681287054
2764,181882.65928201788
2765,263158.54198996327
2766,115168.50888089347
2767,61117.32958975507
2768,139790.8233840547
2769,126865.20526665618
2770,184870.3669573056
2771,105108.99780879033
2772,98001.35305899053
2773,171716.47545588235
2774,150813.34859331782
2775,122651.08350347489
2776,167228.86049375983
2777,191812.5507171741
2778,144131.22714986626
2779,150526.8910994071
2780,141450.38425166093
2781,101655.33436508925
2782,77094.89267670762
2783,72563.04096639168
2784,130938.69372216507
2785,149974.4650980871
2786,25708.384832558484
2787,141419.17236258945
2788,52854.61877861875
2789,235473.14524118465
2790,93351.50761016176
2791,131690.56255990817
2792,49613.776383480086
2793,170450.83162679398
2794,63905.32362571801
2795,118126.0200513
2796,99357.76287129079
2797,243511.42486969227
2798,113694.97597542821
2799,112409.23929277112
2800,76691.57173586136
2801,138111.3951685872
2802,129432.37828401168
2803,230566.0174771972
2804,141602.70475357733
2805,91968.79400429595
2806,102650.7699865548
2807,168141.53217683398
2808,138371.57990100706
2809,134078.41006374825
2810,119672.21675890495
2811,162250.3900786869
2812,159906.9944967537
2813,210251.81389807808
2814,208929.205288387
2815,105519.29927085256
2816,247393.5567456047
2817,134071.012486732
2818,118450.81710976025
2819,180532.87964099084
2820,127165.01837428327
2821,113234.32301679332
2822,215309.78410562666
2823,307122.796520176
2824,182674.9711626964
2825,136088.9556421565
2826,119546.14549220991
2827,166346.07637319187
2828,224497.42993248647
2829,224788.79167028386
2830,249589.80483509923
2831,199327.44560289677
2832,223150.86357763616
2833,269326.0976531848
2834,215981.6168021407
2835,230402.28968386506
2836,200630.00619245172
2837,187773.29557473768
2838,140170.9446779282
2839,170353.9605651476
2840,215763.03044436584
2841,207959.78435990502
2842,214086.86572278905
2843,144803.86727072575
2844,189295.77449259235
2845,104498.10437812406
2846,209566.67869163028
2847,184228.6851198174
2848,231533.43056462173
2849,215989.43890295152
2850,277242.5486853621
2851,227921.77853018368
2852,238859.51160202044
2853,223253.9515685136
2854,143677.8078622649
2855,212288.0046135113
2856,208592.7249135629
2857,200681.6199917105
2858,207364.6788031395
2859,117552.11869254062
2860,120097.2304680087
2861,130039.19727741714
2862,206782.49856263978
2863,113262.74048922257
2864,243078.2017977018
2865,150146.07107628137
2866,208517.45018757237
2867,74566.2634278406
2868,166087.10296850416
2869,123221.07306086732
2870,135661.41306294486
2871,86169.86214024562
2872,2434.165764188554
2873,93881.31805797014
2874,140132.55921073764
2875,148675.83197170263
2876,172040.43760301408
2877,151205.89150180336
2878,184005.5487703193
2879,134075.9300301643
2880,120466.29671819747
2881,158110.14982457788
2882,146873.93284505172
2883,210959.4985932193
2884,213592.3070328123
2885,183092.99016266406
2886,179820.0510941055
2887,112028.01333663531
2888,164332.10440172665
2889,40369.58210402107
2890,62559.463060867914
2891,166899.4182804329
2892,8931.33268236673
2893,105488.82071309327
2894,21414.731197428657
2895,261037.1721493154
2896,254850.5347074721
2897,207270.94550691659
2898,210966.78600292196
2899,243372.1839702015
2900,171858.71322847615
2901,207890.89269815813
2902,187602.6676256926
2903,292647.5375236067
2904,312200.6418991786
2905,26984.67400322258
2906,241379.41947279472
2907,106674.5007219133
2908,104900.21696988662
2909,205427.69246737033
2910,42917.98449037335
2911,78330.48537053005
2912,137899.94677119903
2913,78847.39519647844
2914,59852.3167904476
2915,59852.3167904476
2916,78847.39519647844
2917,151715.37953349645
2918,92258.21232846964
2919,240735.6592943969
