,Id,SalePrice
1072,2533,208004.03032388064
1073,2534,250348.78904667115
1074,2535,286772.2228966828
1075,2536,224316.6106464799
1076,2537,231441.9373771697
1077,2538,192910.2243173827
1078,2539,196552.79482677908
1079,2540,181877.28626147207
1080,2541,192491.920093052
1081,2542,146189.90110864726
1082,2543,111527.23550416925
1083,2544,116138.01862817453
1084,2545,145700.71811576403
1085,2546,172891.47938606513
1086,2547,158745.8034937604
1087,2548,164032.01090488335
1088,2549,140854.65463103194
1089,2550,599915.5494632936
1090,2551,150146.07107628137
1091,2552,113541.33659633837
1092,2553,55900.994452361774
1093,2554,111380.27952840843
1094,2555,120906.71815931195
1095,2556,73854.41466112857
1096,2557,98634.62698848691
1097,2558,175216.19660017735
1098,2559,146054.39808039705
1099,2560,139947.8778319581
1100,2561,149869.8180533741
1101,2562,145130.18232515562
1102,2563,146779.05448138644
1103,2564,203033.88937459062
1104,2565,119212.84520634296
1105,2566,123593.57207834412
1106,2567,139324.52422860637
1107,2568,202218.12935802955
1108,2569,196113.17034504356
1109,2570,141164.86047038817
1110,2571,164419.86745365776
1111,2572,206212.05016010892
1112,2573,237623.1869880353
1113,2574,284030.39227405516
1114,2575,159649.27222394003
1115,2576,119673.81100178504
1117,2578,97634.73011812952
1118,2579,7466.162165390211
1119,2580,138100.16233467057
1120,2581,118090.31194009667
1121,2582,110011.0805737857
1122,2583,252727.92576707216
1123,2584,172936.68370205266
1124,2585,181806.3788522233
1125,2586,214268.8783530964
1126,2587,218017.29469795813
1127,2588,156118.99704857075
1128,2589,158012.15277168172
1129,2590,220506.7467764181
1130,2591,215621.14992070504
1131,2592,234064.81466479276
1132,2593,248866.18578824223
1133,2594,200826.5518029832
1134,2595,227889.76210406082
1135,2596,294971.0054885297
1136,2597,196646.8837957184
1137,2598,248827.8536150131
1138,2599,339011.8709036377
1139,2600,154171.2449407114
1140,2601,150839.67488282974
1141,2602,78330.48537053005
1142,2603,74138.1829358098
1143,2604,59852.3167904476
1144,2605,78847.39519647844
1145,2606,134240.77899621925
1146,2607,182617.12705118555
1147,2608,176205.6856311985
1148,2609,141907.10887790335
1149,2610,79979.15210900991
1150,2611,136185.2987425522
1151,2612,144789.6807578294
1152,2613,100203.6153137518
1153,2614,105606.23136837789
1154,2615,176395.4230049112
1155,2616,140947.44525654044
1156,2617,212997.02927931692
1157,2618,196052.37665373695
1158,2619,247957.61178520767
1159,2620,171313.53942608353
1160,2621,176831.29752877678
1161,2622,183095.54652501296
1162,2623,253825.68742197644
1163,2624,276850.3585855806
1164,2625,317456.58508260595
1165,2626,168438.90129682192
1166,2627,220014.07403907363
1167,2628,337935.8805619774
1168,2629,393286.08884918026
1169,2630,313094.46380045475
1170,2631,374556.13622653077
1171,2632,337186.284497028
1172,2633,285342.1531556969
1173,2634,323381.3601111552
1174,2635,163424.50782182036
1175,2636,215607.9416260528
1176,2637,188048.03040819787
1177,2638,236945.41457973295
1178,2639,187683.08853031546
1179,2640,164404.08279941705
1180,2641,99929.58382506948
1181,2642,192200.49697839146
1182,2643,143021.8028342074
1183,2644,139335.71485801137
1184,2645,121973.26111185798
1185,2646,118045.84093624039
1186,2647,125749.75718133789
1187,2648,161383.69095490113
1188,2649,134875.4691588595
1189,2650,167868.40715315923
1190,2651,170772.11691792347
1191,2652,343362.18765164865
1192,2653,273991.1565930055
1193,2654,259038.05621611318
1194,2655,320874.1943734118
1195,2656,301572.5590966415
1196,2657,298032.3878598707
1197,2658,267530.63373268617
1198,2659,283915.55557131756
1199,2660,301277.86509232374
1200,2661,312386.7977867635
1201,2662,309735.034158116
1202,2663,277679.4964186464
1203,2664,274104.8571958395
1204,2665,303637.3813481333
1205,2666,282473.08209621254
1206,2667,165157.40303237052
1207,2668,191845.82987817455
1208,2669,181405.84865040696
1209,2670,282527.8786621789
1210,2671,191845.82987817455
1211,2672,205037.84044245907
1212,2673,216020.1741970492
1213,2674,217799.7881488089
1214,2675,191125.79879909146
1215,2676,200220.64321517703
1216,2677,193799.1448821332
1217,2678,256017.54738155133
1218,2679,269477.96162255155
1219,2680,283009.7401586706
1220,2681,346895.8483319102
1221,2682,309703.21555911703
1222,2683,386711.4200115268
1223,2684,299059.3194489955
1224,2685,313471.84475805867
1225,2686,254267.06375718614
1226,2687,278835.40293904115
1227,2688,244708.55702966757
1228,2689,228081.5859069424
1229,2690,355552.41238860204
1230,2691,184518.70721033603
1231,2692,131206.241871736
1232,2693,214124.4838741993
1233,2694,130340.54662959723
1234,2695,205999.50859315103
1235,2696,198159.49898328623
1236,2697,193832.90818355195
1237,2698,182075.76891004757
1238,2699,188873.5699318023
1239,2700,173720.44004130593
1240,2701,157304.0784221734
1241,2702,133894.1504489888
1242,2703,164342.61837620728
1243,2704,142228.68880504539
1244,2705,114145.68361773921
1245,2706,107334.0423870405
1246,2707,126743.12692180672
1247,2708,117262.33844818646
1248,2709,89108.30193520099
1249,2710,109709.66340610542
1250,2711,283773.0445521609
1251,2712,318185.7173051571
1252,2713,193522.76061626655
1253,2714,175067.8757360381
1254,2715,170003.33404487753
1255,2716,167556.43133275144
1256,2717,183123.0023199022
1257,2718,250591.18179002704
1258,2719,147125.2671797119
1259,2720,206815.681315214
1260,2721,136972.55110506236
1261,2722,162834.11524539316
1262,2723,155067.12296411238
1263,2724,106042.74386856804
1264,2725,118698.01366853536
1265,2726,130542.81071295316
1266,2727,174475.15831347494
1267,2728,182494.60194250013
1268,2729,141595.538053218
1269,2730,134546.43501019897
1270,2731,123824.72031396753
1271,2732,115648.36193963661
1272,2733,161609.83832783494
1273,2734,159026.59324336902
1274,2735,128031.54243321638
1275,2736,138656.67371316772
1276,2737,109271.62899093993
1277,2738,178950.7484333002
1278,2739,175329.17833070885
1279,2740,156426.37799820764
1280,2741,139868.16986887818
1281,2742,177904.32927598446
1282,2743,136757.15783290294
1283,2744,149834.21164937437
1284,2745,142960.96007078773
1285,2746,115564.55521336166
1286,2747,167432.06158290213
1287,2748,126604.01074827343
1288,2749,115939.34994162648
1289,2750,119655.41313417853
1290,2751,105649.16950623685
1291,2752,254658.79292356965
1292,2753,160319.57600832134
1293,2754,259036.6898138173
1294,2755,166294.52643575778
1295,2756,45779.52197726158
1296,2757,64978.99132058569
1297,2758,59225.18310993342
1298,2759,172242.2592766273
1299,2760,145656.39065998525
1300,2761,149104.81166284977
1301,2762,153216.05034650836
1302,2763,205223.82681287054
1303,2764,181882.65928201788
1304,2765,263158.54198996327
1305,2766,115168.50888089347
1306,2767,61117.32958975507
1307,2768,139790.8233840547
1308,2769,126865.20526665618
1309,2770,184870.3669573056
1310,2771,105108.99780879033
1311,2772,98001.35305899053
1312,2773,171716.47545588235
1313,2774,150813.34859331782
1314,2775,122651.08350347489
1315,2776,167228.86049375983
1316,2777,191812.5507171741
1317,2778,144131.22714986626
1318,2779,150526.8910994071
1319,2780,141450.38425166093
1320,2781,101655.33436508925
1321,2782,77094.89267670762
1322,2783,72563.04096639168
1323,2784,130938.69372216507
1324,2785,149974.4650980871
1325,2786,25708.384832558484
1326,2787,141419.17236258945
1327,2788,52854.61877861875
1328,2789,235473.14524118465
1329,2790,93351.50761016176
1330,2791,131690.56255990817
1331,2792,49613.776383480086
1332,2793,170450.83162679398
1333,2794,63905.32362571801
1334,2795,118126.0200513
1335,2796,99357.76287129079
1336,2797,243511.42486969227
1337,2798,113694.97597542821
1338,2799,112409.23929277112
1339,2800,76691.57173586136
1340,2801,138111.3951685872
1341,2802,129432.37828401168
1342,2803,230566.0174771972
1343,2804,141602.70475357733
1344,2805,91968.79400429595
1345,2806,102650.7699865548
1346,2807,168141.53217683398
1347,2808,138371.57990100706
1348,2809,134078.41006374825
1349,2810,119672.21675890495
1350,2811,162250.3900786869
1351,2812,159906.9944967537
1352,2813,210251.81389807808
1353,2814,208929.205288387
1354,2815,105519.29927085256
1355,2816,247393.5567456047
1356,2817,134071.012486732
1357,2818,118450.81710976025
1358,2819,180532.87964099084
1359,2820,127165.01837428327
1360,2821,113234.32301679332
1361,2822,215309.78410562666
1362,2823,307122.796520176
1363,2824,182674.9711626964
1364,2825,136088.9556421565
1365,2826,119546.14549220991
1366,2827,166346.07637319187
1367,2828,224497.42993248647
1368,2829,224788.79167028386
1369,2830,249589.80483509923
1370,2831,199327.44560289677
1371,2832,223150.86357763616
1372,2833,269326.0976531848
1373,2834,215981.6168021407
1374,2835,230402.28968386506
1375,2836,200630.00619245172
1376,2837,187773.29557473768
1377,2838,140170.9446779282
1378,2839,170353.9605651476
1379,2840,215763.03044436584
1380,2841,207959.78435990502
1381,2842,214086.86572278905
1382,2843,144803.86727072575
1383,2844,189295.77449259235
1384,2845,104498.10437812406
1385,2846,209566.67869163028
1386,2847,184228.6851198174
1387,2848,231533.43056462173
1388,2849,215989.43890295152
1389,2850,277242.5486853621
1390,2851,227921.77853018368
1391,2852,238859.51160202044
1392,2853,223253.9515685136
1393,2854,143677.8078622649
1394,2855,212288.0046135113
1395,2856,208592.7249135629
1396,2857,200681.6199917105
1397,2858,207364.6788031395
1398,2859,117552.11869254062
1399,2860,120097.2304680087
1400,2861,130039.19727741714
1401,2862,206782.49856263978
1402,2863,113262.74048922257
1403,2864,243078.2017977018
1404,2865,150146.07107628137
1405,2866,208517.45018757237
1406,2867,74566.2634278406
1407,2868,166087.10296850416
1408,2869,123221.07306086732
1409,2870,135661.41306294486
1410,2871,86169.86214024562
1411,2872,2434.165764188554
1412,2873,93881.31805797014
1413,2874,140132.55921073764
1414,2875,148675.83197170263
1415,2876,172040.43760301408
1416,2877,151205.89150180336
1417,2878,184005.5487703193
1418,2879,134075.9300301643
1419,2880,120466.29671819747
1420,2881,158110.14982457788
1421,2882,146873.93284505172
1422,2883,210959.4985932193
1423,2884,213592.3070328123
1424,2885,183092.99016266406
1425,2886,179820.0510941055
1426,2887,112028.01333663531
1427,2888,164332.10440172665
1428,2889,40369.58210402107
1429,2890,62559.463060867914
1430,2891,166899.4182804329
1431,2892,8931.33268236673
1432,2893,105488.82071309327
1433,2894,21414.731197428657
1434,2895,261037.1721493154
1435,2896,254850.5347074721
1436,2897,207270.94550691659
1437,2898,210966.78600292196
1438,2899,243372.1839702015
1439,2900,171858.71322847615
1440,2901,207890.89269815813
1441,2902,187602.6676256926
1442,2903,292647.5375236067
1443,2904,312200.6418991786
1444,2905,26984.67400322258
1445,2906,241379.41947279472
1446,2907,106674.5007219133
1447,2908,104900.21696988662
1448,2909,205427.69246737033
1449,2910,42917.98449037335
1450,2911,78330.48537053005
1451,2912,137899.94677119903
1452,2913,78847.39519647844
1453,2914,59852.3167904476
1454,2915,59852.3167904476
1455,2916,78847.39519647844
1456,2917,151715.37953349645
1457,2918,92258.21232846964
1458,2919,240735.6592943969
